0d37bb0692e7e7bf17ead833e205a22a	664054d9f764f17bad2f8bf9c6a33bf0	嘉兴	桐乡	2021-06-18 15:00:00	7	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272809	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
130f23ffdbf759bee680810e790e75b6	d55e2a292685e09b04394ea8a5637436	舟山	定海区	2021-06-18 15:00:00	26	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272751	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
13b463d6801cf6235e3d70f4f0652ed2	97e3ad20a8945f47c10d1be9237d81b9	绍兴	新昌	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272820	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
1a6bb03b3484d382b2735b1d4582f3c0	28f9143db093bc7a3bf67cfdcc3d8138	金华	武义	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272813	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
1bb0df9dedbf7ef0fe6c60d23954b0f0	a4370b99e094fd1acc428d2c335b2f2b	杭州	余杭区	2021-06-18 15:00:00	4	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272826	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
1d1624cfd58250969a294fe91da1d434	7e31ebff3f56feb71b60aed8a2693465	丽水	龙泉	2021-06-18 15:00:00	36	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272779	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
22cbc106cc299bc614ebdf42095120fc	63880810a32ec1caf380c09496962a5b	温州	乐清	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272774	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
2c299edc3da848c14c80a5337707795e	de5b80fedea796f9631017e0c6735348	金华	金东区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272767	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
30ac05eb10233e1bfbb0aa87d945d7b7	cc14b95149f4c73d7e19bff546644580	温州	鹿城区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272782	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
34106b1a7d860ff8066f396e87dc9f39	b6c0f03524c55172f1f817506cf884f6	温州	龙湾区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272780	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
34693dee1c0a79506e6928e37a378dd9	36b54d4309ba691eb75aabe5ed3015ea	台州	三门	2021-06-18 15:00:00	2	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272799	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
39ca52f8ac97a3d5a0698667ac395112	be8d54221af137ee158e711e39b83365	金华	兰溪	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272773	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
3d26b8188686084295b9bc7c89ca339d	5914bda9dd88d6e547cfe31063237fbd	绍兴	越城区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272829	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
410c8fdffd2a90908a606e637410f7b5	150d28170f400c55689bdf41e63aec8a	杭州	建德	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272762	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
4278e467239c18e6d3b43be65dd28a75	c29b5df38a22980ae4a99bd48ee71276	丽水	云和	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272830	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
436cfa081272e82ca7961cb6e85326e7	1e9130d475dec19fe86eb2437a9ac304	宁波	海曙区	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272758	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
474cd5e6eb37d8562646ae10f18eae4f	25a49cca3c945ceb8e9f8b61e9ac85b0	宁波	北仑区	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272742	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
4a9077ba8af09e6a82645ff8610b469a	3b3e8dd4f3a569e02f95177975a1546c	丽水	松阳	2021-06-18 15:00:00	5	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272804	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
4aa3034d4558a1f6d7bae2a865a9bc3c	f6181430eee78d9f03e2fa82c1cddb15	宁波	慈溪	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272748	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
51be4c7780d796d28e30122fb7e29bbd	97282e2fbbccf86ed006c103b4686f2f	金华	磐安	2021-06-18 15:00:00	5	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272788	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
532427d7f3f7879dd62f8d48376f2973	afee7247d109e014dfe9d0fc98c221d7	台州	椒江区	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272766	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5842b75163a30790737397bda87884d7	ab5bdfa17f1ebd195ae3804793e6292e	温州	文成	2021-06-18 15:00:00	12	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272811	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5af5569c80995da61a4572a015a087ee	858d8aebb59eb9b31b110139d784b1dd	湖州	安吉	2021-06-18 15:00:00	40	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272741	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5ba2d28d0322f677b3c47eb5f3bae7c6	716a868f7bfc14b83ebdd85110e179b3	温州	平阳	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272790	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
5dfd999dfdb4b2120d35e94392950efe	fd7e666c0d5392c198a1e7147bc9c733	宁波	余姚	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272827	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
61a33dd3583ba0b3d61d4c3b004bed10	6620cf620311e0a983449843edc323e5	宁波	江北区	2021-06-18 15:00:00	3	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272763	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
6358adc0bd02ed9f59086ae2ab888c5d	96b0b313fd156850dcdc78820edc5e1a	金华	东阳	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272752	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
63bd9b3167c71bd154f8552a487e1193	6b7cbbf82b9b7b3c8a0c8139bf27ac96	台州	临海	2021-06-18 15:00:00	18	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272777	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
6558e8b1335f21207211a9ef9c63b076	9124ee75b6f3905ba7473823012583d9	金华	浦江	2021-06-18 15:00:00	4	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272791	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
68bb4a4b5850e7a72e8343cf0631360c	5a5e462d42e6baede25341a84493774a	湖州	吴兴区	2021-06-18 15:00:00	7	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272812	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
696ac6554fafa02ad5530ea246b266d8	c643e1a363f896daf873259e735f189d	绍兴	上虞区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272801	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
6e0d5892c4b415d750e8cff1abcb049d	23ce47ebb48ea8fb23b8f958862011b8	丽水	景宁	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272769	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
6e2dd5ebe87a053df61359d032c3b7e3	9b004f45d640f1a085d36deaaf46b962	杭州	富阳区	2021-06-18 15:00:00	104	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272755	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
75d68b56fb6b78cd114e05efe1dd17f7	8a82b6c09b1763f802ab12a79383dbea	绍兴	柯桥区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272772	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
7676542af0de8096a3fb533ea240d4ec	ff22b1dccd724f9cb1198a8169a4a15b	台州	路桥区	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272783	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
79c7eb0ce70f1e7e44781d2c3656173a	1edc5e53ad11d2bdafdbfcc7cdbefa9b	嘉兴	海宁	2021-06-18 15:00:00	7	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272757	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
79dee0fc152eacb84561c0c665df0b20	a435571b45f98bc6f6b3c60a9a24fc3e	嘉兴	秀洲区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272821	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
7a6e411df5d609e509472f9b4e258ce8	c9ec10b2500f3fd8d10fe74f20057e65	舟山	岱山	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272749	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
82e2a4262247f065c943d98a14e4dda9	9dd6e6722b80f9f9c8950cc7bf7ba678	杭州	萧山区	2021-06-18 15:00:00	3	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272819	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
851254577ce948d6e2a399826820db2b	b7feb5c1198bf03ba302ee36c8e62d25	金华	义乌	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272822	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
85e6a3d3585f41e6937d8819d641a0d0	84173d1906986ff9792e58e9aa8ce367	衢州	龙游	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272781	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
89da4c16c2df039b21d19597cfbb885c	6430c2b7fe602487b1ae4504a4d5598d	丽水	缙云	2021-06-18 15:00:00	6	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272768	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
8dfb5db21c1a529e74b5fc2137ff42fe	a7d4bba874d1111226f4bfb0725f8e3c	湖州	长兴	2021-06-18 15:00:00	17	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272745	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
93b81eed6569a9c1493f0187f0f8ba6e	b5c9d5a4c5a40eb65ea32376dc08edee	温州	永嘉	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272824	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
941e9d54a29f589e7a78d6605abae7e5	01a1d1937c6ac16af8c0492212fcfbc9	温州	洞头区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272753	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
97d0bf6186a9262ff74f4702123e071a	74631ebf931c1b88a75a25b38f618e58	嘉兴	嘉善	2021-06-18 15:00:00	2	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272761	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
98de5fb2a3e4fedf3a747380b70f60e3	4bdb07db1a5b3629ba9ebaa92a89004e	温州	瑞安	2021-06-18 15:00:00	2	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272798	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9a895267edd37a21c5480fbe90f74b18	7ff3ff28abc062e8daaca0b62b0144f6	绍兴	诸暨	2021-06-18 15:00:00	13	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272832	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9b3c34f83badb26b2dbe0471df41515a	5b2e622ff648b3b8eae4c6a2612845d0	杭州	拱墅区	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272756	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9cf87ba2a52c5fe0f7071df43686cd3d	9a7124fc3b243e3c1798bb74b1222c24	衢州	柯城区	2021-06-18 15:00:00	13	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272771	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9d35f94a3c876267a14e46112d10d100	ae4611d687e5577c94a5de74b36fb9a4	嘉兴	海盐	2021-06-18 15:00:00	7	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272759	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9e8255b799aa56c10c6573aabd0324aa	3814deda0e2bafd71e7438ce8a124dfa	温州	龙港	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272778	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9ead96762a367960e0740db025c0c428	b2a7bd1aafb686efac459dbcee865acd	杭州	上城区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272800	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9fa36ff897d27b8d44eae81e24a8b034	4c8cadd448eee9c8bc7900c40ad98878	衢州	开化	2021-06-18 15:00:00	57	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272770	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
9fbe35b1490509741e00463ea73ea743	d53d49d51ef59bcce33de9518291885d	湖州	南浔区	2021-06-18 15:00:00	4	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272785	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
a04a48c1193a6ed89efe19c040fa2c8b	40eb66d8f40d0e158f5979f83db5a801	台州	仙居	2021-06-18 15:00:00	3	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272817	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
a40092f8a4b167925e1fb6f3a4af97c4	ab779451ecd76dabbb0283ca5e628d6e	台州	天台	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272807	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
a433d05edb0107b686eb916835f6928f	6e0d2465d0a7cce2a4572e0da8308c5e	嘉兴	平湖	2021-06-18 15:00:00	3	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272789	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
aa139814fa973bcf5dc794441eb08376	448c39f250ce0657988f75dfff24fb3a	绍兴	嵊州	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272803	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
b0dab259262691c580d231bcc54a25ad	454a229a858285ca5fe343dc58320bd6	台州	黄岩区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272760	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
b25656bf9ad92c9fc8cfbc3af822d4a3	a7e6e9f95594ae61eee110ae8d79a4e5	宁波	鄞州区	2021-06-18 15:00:00	2	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272823	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
b324263b03d9d3beb967ba159732d741	3f2cdf280b88dcd2e33b541a86f30084	衢州	常山	2021-06-18 15:00:00	44	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272746	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
b45ad41a514e58ba472da40bd4ace3f6	69d73bc078e06c9136b671c0b6d7be7c	衢州	衢江区	2021-06-18 15:00:00	5	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272797	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
b482f7c566c4ca13730db39c0e73169d	50ddb03b36a7e6fca5633d407302ee00	杭州	临安区	2021-06-18 15:00:00	72	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272776	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
b531e449c14f88a9eec1d1e1b1f282e6	5f8e02b84f7af4d37ca99ac0ceb688f9	衢州	江山	2021-06-18 15:00:00	8	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272765	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
b660e4cef91b1bfe4c4253d153528742	efed47f7ce063fad1bcf8ab65aafe0c2	杭州	下城区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272816	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
bbd0a090ecc2cff847ffa660ccd3234f	7a60b1c4fe206478a569bce87c96a6f2	丽水	青田	2021-06-18 15:00:00	16	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272795	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
bc8382a512203e1ccdecc154b574b1ef	75d9f653fda2545714e8300d52f25b4c	丽水	遂昌	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272805	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
c4e5dde17ba5acaf212f24aa3264403e	b762756e00ea5271543cc95a7505d794	台州	玉环	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272828	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
c9b42d3ad2345a8ea2564a6bfca142d3	11c45f891658d0ab1b00820fdc28c26a	金华	婺城区	2021-06-18 15:00:00	7	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272814	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
d15b823d4e7dcd571edc01bbe73e7cde	bff0c39b19d3b541a7411cc82dbf8594	丽水	庆元	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272796	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
d4561a8153ec30517e4af621295b0480	83be426db51b1ffa3fc4660ffca7f829	杭州	桐庐	2021-06-18 15:00:00	47	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272808	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
d465cf439333c71288985f0486cd457b	939091437f488f29daa4ef729be9ff36	湖州	德清	2021-06-18 15:00:00	10	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272750	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
d67bef8400c5d1bf7e551bdba15368d2	5642f4f68be1ccd362b4e3709d4cd928	杭州	淳安	2021-06-18 15:00:00	4	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272747	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
e2902a0da88a22d38542ef083f04c266	8ffadbb587b499484104c0ecb19b92ce	温州	泰顺	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272806	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
e3452558360dd1760f5ae85820620005	c2c90008ce015a397e4ecbbd777a670f	金华	永康	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272825	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
e506653d53642bbe62d32bb3f8f85025	207dab28cf1874242f2c16ea8d4f9941	杭州	西湖区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272815	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
e6a076ea0d341f33ad57693455d03040	64d471392f08d4655d59f323854f06d6	宁波	镇海区	2021-06-18 15:00:00	10	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272831	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
e7a81d9806940be28ec11c2fab32b922	022bc49e55915e6b69cdb287ea6428f2	舟山	普陀区	2021-06-18 15:00:00	3	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272792	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
e868d9d5b0574c3b46defbf8ec3a2829	1e864ed32ce12515d1f88531b1055fc0	丽水	莲都区	2021-06-18 15:00:00	4	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272775	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
e9c6af0c74f159c2e368173ff088a85f	ecc2da8a5ea5222048921d83caf11c9b	杭州	江干区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272764	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
ec4117becd4a76dd80300471b07319db	1c84130be98ae13f25f36c7c539d4a2f	宁波	宁海	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272786	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
ec88e9726bdc907e6e8d27748155f551	9ff50d305f28f2083bb8f9afd2f77f5a	杭州	钱塘新区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272794	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
ee9e74eb8d4b9a9b9bf09ec25f899ed3	468124a9249851157c62a1f93110ea56	温州	瓯海区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272787	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
efe7c793f6060591b58ee6f7d4a2997e	dad0e5c07cfc683d329b86b79eb0a682	嘉兴	南湖区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272784	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
f52f2d87dc21ebbcef75c93a696b920e	122a9b044cb4312b75299af8fbd95f62	温州	苍南	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272744	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
f9be35d668489ee2eb8e39cad995d661	029023ec27d91f05d966e0007439166d	台州	温岭	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272810	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
fca400e151d805f39cf84f35e510bc26	7b2e039f54abf2ef62f4f27d6c25fe54	舟山	嵊泗	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272802	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
fcecee4195180500dfac0f2ebaebb2ad	6bcf05bb2a83ef69d0d12d5f9a6909f7	杭州	钱塘区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272793	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
0064834bf47ead5f379f30afddc452fe	1165b4de357666daae1badebf4c97d06	宁波	象山	2021-06-18 15:00:00	1	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272818	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
056857e9b41f477945847034efa3e0ea	50f13df1667767743ad5462e522830a3	杭州	滨江区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272743	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
05dd0782a21e272eceb570eade9205d1	58857eda47c2ea710e9195b768ca7502	宁波	奉化区	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272754	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
0d37bb0692e7e7bf17ead833e205a22a	664054d9f764f17bad2f8bf9c6a33bf0	嘉兴	桐乡	2021-06-18 15:00:00	7	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272809	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
130f23ffdbf759bee680810e790e75b6	d55e2a292685e09b04394ea8a5637436	舟山	定海区	2021-06-18 15:00:00	26	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272751	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
13b463d6801cf6235e3d70f4f0652ed2	97e3ad20a8945f47c10d1be9237d81b9	绍兴	新昌	2021-06-18 15:00:00	0	2021-06-18 15:21:49	2021-06-18 15:21:49	update	2021-06-18 15:22:41	4272820	2021-06-18 15:21:49	2021-06-18 16:04:08	0	0	0	init
